iter	Logloss
0	0.671139447
1	0.6522417895
2	0.6359662585
3	0.6237526174
4	0.6140133557
5	0.6040116482
6	0.596045708
7	0.5887492321
8	0.5830044409
9	0.5781788532
10	0.5745624278
11	0.5708222594
12	0.5686198677
13	0.5659939766
14	0.5645097661
15	0.5633609849
16	0.5613125303
17	0.5600208762
18	0.5588707873
19	0.5576854003
20	0.5569807886
21	0.5562970494
22	0.555127137
23	0.5540996498
24	0.5537159202
25	0.5527178005
26	0.5527460942
27	0.5522973967
28	0.5517552408
29	0.5507690616
30	0.5501529474
31	0.5499206573
32	0.5490883382
33	0.5487004356
34	0.5486150636
35	0.548511768
36	0.5482947085
37	0.5483369021
38	0.5480939641
39	0.5479064787
40	0.5476989533
41	0.5473572949
42	0.5471049653
43	0.5470875912
44	0.5467965296
45	0.5466494887
46	0.5466774723
47	0.5465973354
48	0.5463412529
49	0.5463849451
50	0.546264554
51	0.5461643115
52	0.5461061377
53	0.5459414996
54	0.5455909985
55	0.5455229071
56	0.5452152693
57	0.5449193821
58	0.5448774592
59	0.5448327917
60	0.5444923238
61	0.5443350885
62	0.5442671093
63	0.5442180497
64	0.5441848846
65	0.5440257736
66	0.5439816738
67	0.5439812664
68	0.543805645
69	0.5439348855
70	0.5439666362
71	0.5439753775
72	0.5438393261
73	0.5437278467
74	0.5435432694
75	0.5435533449
76	0.5435645479
77	0.5435101114
78	0.5430628107
79	0.542955346
80	0.5429517396
81	0.54284738
82	0.5427981535
83	0.5426320565
84	0.5426371648
85	0.5424900749
86	0.5422168247
87	0.5421831892
88	0.5423496079
89	0.5423363439
90	0.542358604
91	0.542309509
92	0.5420970377
93	0.5418745984
94	0.5417694762
95	0.5417767353
96	0.5417007411
97	0.5413230085
98	0.5411512566
99	0.5408231523
100	0.5406245483
101	0.5405371164
102	0.5403312325
103	0.5402633892
104	0.5402626866
105	0.540264423
106	0.540024361
107	0.5399072046
108	0.5397093265
109	0.5395211635
110	0.539456235
111	0.539524872
112	0.5393894213
113	0.5393956437
114	0.5393872707
115	0.5393690113
116	0.5394646212
117	0.5394466398
118	0.5393164524
119	0.538991929
120	0.5390146362
121	0.5388006699
122	0.5388035046
123	0.5387907455
124	0.5389588404
125	0.538933895
126	0.5389284779
127	0.5389184856
128	0.5389710298
129	0.5389493187
130	0.5387469173
131	0.5387968656
132	0.5386947489
133	0.5387313285
134	0.5390157789
135	0.5389192732
136	0.5390645409
137	0.5388468916
138	0.5387796329
139	0.5388099266
140	0.5388475828
141	0.5388718759
142	0.5388892445
143	0.5388748631
144	0.5389674669
145	0.5389670092
146	0.5390859095
147	0.5391107106
148	0.5390134038
149	0.5389267226
150	0.5390661382
151	0.5390026546
152	0.5390357679
153	0.5390115878
154	0.5391139376
155	0.5390485943
156	0.539151877
157	0.5391800023
158	0.5391280999
159	0.53915277
160	0.539564974
161	0.5396835768
162	0.5395845746
163	0.5396589061
164	0.5396718913
165	0.5396450567
166	0.5397389358
167	0.5397142985
168	0.5395666986
169	0.5395794529
170	0.5396500023
171	0.5397378925
172	0.539718296
173	0.539602028
174	0.5395945666
175	0.5395918779
176	0.5397756172
177	0.5398171872
178	0.5398123247
179	0.5399229354
180	0.5398884754
181	0.5398209708
182	0.5398056187
